id,price
21403,835188.857076539
21404,366986.33765672735
21405,444499.37609645864
21406,386545.254549972
21407,294477.24743524584
21408,844072.855486992
21409,504298.49358164996
21410,630360.5798991168
21411,378695.3084804287
21412,412885.6624020913
21413,682125.9811752312
21414,308331.31755110115
21415,656728.2094442653
21416,443480.9142434789
21417,515630.62230207305
21418,395675.78787185135
21419,456777.4354173362
21420,850987.5886829216
21421,508632.38411353587
21422,452928.9565910732
21423,442752.2444111676
21424,416801.7510220166
21425,1930547.5663052937
21426,756460.6276165644
21427,1360444.650426558
21428,1203596.5932775592
21429,323655.7878577422
21430,380235.3589715667
21431,287020.0456982711
21432,537383.3337892123
21433,401279.58265982644
21434,353703.9962755336
21435,474534.9617735008
21436,1972005.3482931063
21437,668877.5320997357
21438,547930.8269867491
21439,644261.0255800441
21440,871101.181368924
21441,248101.4206210893
21442,1614862.699391105
21443,398339.2092161656
21444,416967.6902524139
21445,412772.1188582919
21446,371429.16349279747
21447,808304.6337562583
21448,301914.18462852354
21449,329201.6925170178
21450,437031.74502547627
21451,339226.1159270058
21452,827555.3322059656
21453,852435.7797133031
21454,291896.99252783635
21455,426984.0045951522
21456,696031.0705067085
21457,490312.93979945744
21458,560895.2811426853
21459,391908.35435282404
21460,347841.7849330503
21461,747490.9826245053
21462,373544.40383919096
21463,439164.99154514505
21464,858683.2051149714
21465,393895.2341938064
21466,344147.7280701903
21467,421325.5802006923
21468,532170.8233289116
21469,1354917.3131976952
21470,463830.76101425
21471,637514.5339833491
21472,384176.25880915625
21473,495667.81788190675
21474,1618857.047612472
21475,2191146.324761
21476,346781.1080192394
21477,1867338.1333873104
21478,509520.60682695603
21479,1313046.697775699
21480,1368492.2797033594
21481,513159.23101204284
21482,604751.8541792951
21483,293571.8308640756
21484,517988.83370400453
21485,227119.5375298179
21486,526824.4680236717
21487,589549.5586073796
21488,626930.9216372068
21489,402610.7220439922
21490,349558.19581509905
21491,2680628.984528553
21492,589679.4169676951
21493,366147.6028178828
21494,446537.51229951496
21495,497030.1707238988
21496,552688.5815828661
21497,520788.4370135726
21498,268716.96098781016
21499,432254.1925742239
21500,445886.75051333045
21501,346393.32161969156
21502,417340.7688050347
